market_id,event_id,end_date,question
240235,4623,2022-01-15T00:00:00Z,Will the USA report a 7-day COVID-19 case average of 350k or more by January 8?
102792,4630,2021-04-11T00:00:00Z,"Will Texas reinstate a mask mandate by April 11, 2021?"
239302,4634,2021-11-15T00:00:00Z,"Will the bipartisan infrastructure bill become law by Noon, November 15, 2021?"
243030,4637,2022-05-01T00:00:00Z,Will 100 million Americans have received at least one 'booster shot' of the COVID-19 vaccine by May 1?
241761,4648,2022-03-25T00:00:00Z,Will the Russian Ruble (RUB) fall below $0.005 by March 25?
102105,4668,2021-07-01T00:00:00Z,"Will Harriet Tubman appear on the face of the $20 bill by July 1, 2021?"
73,4681,2020-11-05T00:00:00Z,Will Donald Trump tweet announcing that he won the election before November 5th 2020?
243278,4682,2022-06-01T00:00:00Z,"Will Twitter announce a Musk acquisition by June 1, 2022?"
238920,4683,2021-10-31T00:00:00Z,Will Britney Spears’ father James Spears be charged with a crime by Halloween?
12,4690,2020-11-04T00:00:00Z,Will Joe Biden get Coronavirus before the election?
226374,4694,2021-09-01T00:00:00Z,Will any of the COVID vaccines be granted full FDA approval by September 1?
239988,4707,2022-01-10T00:00:00Z,"Will Chris Cuomo launch a Substack before January 10, 2022?"
241605,4708,2022-07-01T00:00:00Z,"Will @kanyewest tweet again by July 1, 2022?"
243828,4713,2022-09-30T00:00:00Z,Will Jack Dorsey return as CEO of Twitter by September 30?
242594,4717,2022-06-30T00:00:00Z,"Will Unslashed Insurance payout for an Anchor + UST depeg by June 30, 2022?"
241827,4718,2022-07-01T00:00:00Z,"Will Russia expand its number of federal subjects by July 1, 2022?"
238670,4722,2021-11-01T00:00:00Z,Will a Category 5 Hurricane Make Landfall in the Lower 48 States Before November 1?
95111,4725,2021-07-31T00:00:00Z,"Will EIP-1559 be implemented by July 31, 2021?"
239870,4754,2021-12-25T00:00:00Z,Will the James Webb telescope be launched successfully before Christmas?
202101,4755,2021-11-15T00:00:00Z,Will Donald Trump be indicted for a federal or state crime by November 15?
112349,4763,2021-04-20T00:00:00Z,"Will there be more than 140 million confirmed COVID-19 cases globally by April 20, 2021?"
246656,4766,2022-12-31T00:00:00Z,Will Donald Trump file to run for president before 2023?
241948,4781,2022-03-15T00:00:00Z,"Will the US hit its highest recorded gas price per gallon according to AAA by March 15, 2022?"
246626,4784,2022-07-31T00:00:00Z,Will FTX's deal with BlockFi be announced by July 31?
242188,4789,2022-04-08T00:00:00Z,"Will the AAA US average national gas price drop below $4 by April 8, 2022?"
246623,4793,2022-09-20T00:00:00Z,Will an FTX acquisition of Robinhood be announced by September 20?
238990,4800,2021-11-30T00:00:00Z,"Will Tether lose its peg by November 30, 2021?"
239557,4808,2021-12-02T00:00:00Z,Will Manchester United F.C. announce their new manager by December 2?
226377,4810,2021-12-01T00:00:00Z,Will any of the COVID vaccines be granted full FDA approval by December 1?
243019,4812,2022-06-07T00:00:00Z,"Will the 7-day COVID-19 case average in the USA be below 20,000 by May 31?"
231358,4813,2021-08-13T00:00:00Z,"Will Kanye West’s album DONDA be released by midnight ET, August 13, 2021?"
46,4818,2021-01-02T00:00:00Z,Will Drake release a new studio album before the end of 2020?
114,4822,2021-01-02T00:00:00Z,Will Coinbase reach #1 in the Finance category on the US iOS App Store before 2021?
244942,4833,2022-10-01T00:00:00Z,"Will Russia expand its number of federal subjects by October 1, 2022?"
238782,4841,2021-11-22T00:00:00Z,Will the United States average less than 75k Covid cases by November 15?
125285,4842,2021-04-22T00:00:00Z,Will the Ever Given exit the Great Bitter Lake in the Suez Canal by April 22?
239836,4854,2022-01-10T00:00:00Z,"Will Bored Ape Yacht Club (BAYC) flip CryptoPunks by January 10, 2022?"
242602,4868,2022-06-01T00:00:00Z,"Will more than 2 million people travel through a TSA checkpoint on 7 consecutive days before June 1, 2022?"
19,4870,2021-01-02T00:00:00Z,"Will Kim Kardashian and Kanye West divorce before Jan 1, 2021?"
228790,4876,2021-08-05T00:00:00Z,Will the USA beat Australia by 10 or more points in the Men's Basketball Tokyo 2020 Olympic Semifinals match?
225509,4887,2021-08-05T00:00:00Z,"Will EIP-1559 be implemented live on Ethereum mainnet by 10 AM ET on August 5, 2021?"
239013,4888,2021-11-15T00:00:00Z,Will Bitcoin reach an all-time high by November 15th?
241596,4905,2022-03-18T00:00:00Z,"Will Elon Musk tweet “Doge” or “Dogecoin” before March 19, 2022?"
229523,4909,2021-08-09T00:00:00Z,"Will Kanye West’s album DONDA be released by midnight ET, August 9, 2021?"
125291,4923,2021-05-01T00:00:00Z,"How many J&J vaccine doses will be administered by May 1, 2021?"
201440,4926,2021-06-10T00:00:00Z,"Will 170 million people have received a dose of an approved COVID-19 vaccine in the US by June 10, 2021?"
239866,4934,2022-01-01T00:00:00Z,Will Uniswap be live on Polygon before 2022?
244549,4938,2022-07-31T00:00:00Z,"Will UST (Terra USD) fall below 90 cents by July 30, 2022?"
161608,4942,2021-08-10T00:00:00Z,"Will a bill which increases long-term capital gains taxes above 20% become law by August 10, 2021?"
242357,4961,2022-05-01T00:00:00Z,Will the Russian Ruble (RUB) fall below $0.005 by May 1?
241625,4962,2022-03-01T00:00:00Z,"Will Kanye West mention Pete Davidson as ""Skete"" again on Instagram before March 1?"
106175,4968,2021-04-29T00:00:00Z,Will 225M COVID-19 vaccine doses have been administered in the US by Biden's 100th day in office? 
241302,4970,2022-03-31T00:00:00Z,"Will Axie Infinity's Battles V3 ""Axie: Origin"" be released by March 31, 2022?"
238774,4978,2021-10-15T00:00:00Z,Will another Hurricane Make Landfall in the Lower 48 States Before October 15?
238954,4985,2021-11-29T00:00:00Z,Will Nicki Minaj get the COVID-19 vaccine by November 29th?
242822,4992,2022-12-31T00:00:00Z,"Will Mitt Romney vote to confirm Ketanji Brown Jackson to SCOTUS by December 31, 2022?"
240438,4999,2022-04-01T00:00:00Z,"Will Coinbase’s NFT marketplace be live by April 1st, 2022?"
193034,5005,2021-06-20T00:00:00Z,Will Tesla announce that it will allow vehicle purchases using Dogecoin before June 20?
224604,5008,2021-08-01T00:00:00Z,Will a 2nd monkeypox case be reported in the US by August 1?
125038,5039,2021-07-01T00:00:00Z,"Will Binance Coin (BNB) have a higher market cap than Ethereum (ETH) at any time before July 1, 2021?"
244624,5042,2022-06-01T00:00:00Z,"Will there be a named tropical system (storm, hurricane) Alex that forms by May 31, 2022?"
242120,5047,2022-04-30T00:00:00Z,"Will the bill making Daylight Savings Time permanent be signed into law by April 30, 2022?"
161502,5049,2021-06-01T00:00:00Z,"Will 162 million people have received a dose of an approved COVID-19 vaccine in the US by June 1, 2021?"
243277,5056,2022-06-01T00:00:00Z,"Will President Biden visit Ukraine by June 1, 2022?"
117472,5072,2021-05-01T00:00:00Z,Will more than 1.75 million people travel through a TSA checkpoint on any day on or before May 1?
20,5096,2021-01-02T00:00:00Z,"Will Coinbase begin publicly trading before Jan 1, 2021?"
18,5098,2020-11-04T00:00:00Z,"Will a new Supreme Court Justice be confirmed before Nov 3rd, 2020?"
12017,5099,2021-03-02T00:00:00Z,"Will Kim Kardashian or Kanye West file for divorce before March 1, 2021?"
246138,5102,2022-06-30T00:00:00Z,Will President Biden visit Saudi Arabia before July 2022?
242104,5110,2022-07-31T00:00:00Z,Will Ukraine become a European Union candidate country by July 31st?
238992,5132,2021-11-04T00:00:00Z,"Will the bipartisan infrastructure bill become law by November 4, 2021?"
233051,5142,2022-01-01T00:00:00Z,"Will Cardano ($ADA) break $3 before January 1, 2022?"
225507,5156,2021-08-07T00:00:00Z,"Will Kanye West’s album DONDA be released by August 7, 2021?"
243827,5175,2022-08-08T00:00:00Z,"Will the 7-day COVID-19 case average in the USA be above 100,000 again by August 1, 2022?"
57340,5178,2021-02-01T00:00:00Z,"How many more tweets will be on the @DonaldJTrumpJr account by February 1, 2021?"
59,5182,2021-01-02T00:00:00Z,Will there be a federal charge filed against Hunter Biden before 2021?
147154,5207,2021-05-20T00:00:00Z,Will the Ever Given exit the Great Bitter Lake in the Suez Canal by May 20?
244589,5231,2022-07-31T00:00:00Z,"Will UST (Terra USD) fall below 88 cents by July 30, 2022?"
224616,5232,2021-07-23T00:00:00Z,Will Kanye West’s album DONDA be released by July 23?
100211,5233,2021-03-20T00:00:00Z,"Will any NBA Topshot sell for more than $300,000 by March 20, 2021?"
239074,5242,2021-11-11T00:00:00Z,Will Ethereum reach $4500 by November 11th?
239707,5247,2021-12-24T00:00:00Z,Will the US Senate pass the Build Back Better Act by Christmas Eve?
101532,5256,2021-04-30T00:00:00Z,"Will any of SuperRare, Zora, Foundation, OpenSea, or NiftyGateway have a live token by April 30th, 2021?"
239124,5257,2021-11-15T00:00:00Z,Will Shiba Inu ($SHIB) reach market cap of $50 billion at any point on or before November 15th?
226077,5271,2022-01-01T00:00:00Z,Will it be possible to shop on Amazon using Bitcoin in the US before 2022?
244304,5272,2022-06-07T00:00:00Z,"Will the 7-day COVID-19 case average in the USA be below 50,000 by May 31?"
61331,5276,2021-03-17T00:00:00Z,Will there be enough signatures for a vote on the recall of Gov. Newsom by March 17?
229314,5284,2021-09-01T00:00:00Z,Will Lionel Messi sign for Paris-Saint Germain on or before September 1?
239019,5300,2021-10-26T00:00:00Z,Will the Indexed Finance hacker return 90% or more of the exploited funds by October 26th?
77051,5301,2021-02-25T00:00:00Z,"Will Hashmasks be the highest volume NFT category by 7-day volume on February 25, 2021?"
232941,5302,2021-09-01T00:00:00Z,"Will Vitalik Buterin have a CryptoPunk Twitter profile picture before September 1, 2021?"
243099,5305,2022-06-01T00:00:00Z,Will Nancy Pelosi visit Taiwan before June 2022?
101854,5329,,Will any Knicks game have greater than 20% attendance before the NBA season ends?
11987,5345,2021-03-01T00:00:00Z,"Will Tesla announce a Bitcoin purchase before March 1, 2021?"
240037,5351,2022-01-09T00:00:00Z,Will the US Senate pass the Build Back Better Act by January 9?
234935,5356,2021-09-17T00:00:00Z,"Will Kanye West’s album DONDA be released by September 17, 2021, 12:15 AM ET?"
237266,5373,2021-12-31T00:00:00Z,"Will 3 or more of Dan Ariely’s papers be retracted by December 31, 2021?"
101490,5376,2021-04-30T00:00:00Z,"Will Uniswap v3 launch before April 30, 2021?"
238997,5379,2021-10-31T00:00:00Z,Will an ENS domain sell for more than 1.55m by October 31st?
239313,5388,2021-11-20T00:00:00Z,"Will The Build Back Better Act pass the House of Representatives by November 19, 2021?"
240219,5403,2022-01-10T00:00:00Z,Will Terra (LUNA) reach $100 again by January 10?
90419,5411,2021-04-01T00:00:00Z,Will the federal minimum wage be $9.50 per hour or higher by April 1?
244590,5413,2022-07-31T00:00:00Z,"Will UST (Terra USD) fall below 85 cents by July 30, 2022?"
222641,5420,2021-08-05T00:00:00Z,"Will EIP-1559 be implemented on the Ethereum mainnet before August 5, 2021?"
240038,5433,2021-12-31T00:00:00Z,Will the FDA give emergency use authorization or otherwise approve Molnupiravir before 2022?
224613,5435,2022-01-08T00:00:00Z,"Will the United States report a record high 7-day COVID-19 case average before January 1, 2022?"
242606,5437,2022-05-04T00:00:00Z,Will ApeCoin (APE) reach $20 by May 4?
240941,5441,2022-06-01T00:00:00Z,"Will an earthquake with magnitude 8.0 or above occur anywhere on Earth before June 1, 2022?"
242618,5444,2022-04-14T00:00:00Z,Will the Ronin Network hacker return 90% or more of exploited funds by April 14?
74,5471,2020-11-06T00:00:00Z,Will the Associated Press publish a tweet calling the 2020 US presidential election before November 6?
243676,5503,2022-09-01T00:00:00Z,"Will Jada or Will Smith announce they're getting divorced by September 1, 2022?"
109868,5508,2021-06-15T00:00:00Z,"Will Donald Trump launch a new social media platform by June 15, 2021?"
241083,5671,2022-03-31T00:00:00Z,"Will MakerDAO suffer an exploit by March 31st, 2022?"
241085,5671,2022-03-31T00:00:00Z,"Will Compound suffer an exploit by March 31st, 2022?"
241086,5671,2022-03-31T00:00:00Z,"Will Aave suffer an exploit by March 31st, 2022?"
241087,5671,2022-03-31T00:00:00Z,"Will Arbitrum suffer an exploit by March 31st, 2022?"
241089,5671,2022-03-31T00:00:00Z,"Will Opyn (Squeeth) suffer an exploit by March 31st, 2022?"
241090,5671,2022-03-31T00:00:00Z,"Will Osmosis suffer an exploit by March 31st, 2022?"
241091,5671,2022-03-31T00:00:00Z,"Will Serum suffer an exploit by March 31st, 2022?"
241092,5671,2022-03-31T00:00:00Z,"Will OlympusDAO (Ohm) suffer an exploit by March 31st, 2022?"
241093,5671,2022-03-31T00:00:00Z,"Will Chainlink suffer an exploit by March 31st, 2022?"
241100,5671,2022-03-31T00:00:00Z,"Will dYdX suffer an exploit by March 31st, 2022?"
241101,5671,2022-03-31T00:00:00Z,"Will Curve suffer an exploit by March 31st, 2022?"
241102,5671,2022-03-31T00:00:00Z,"Will Uniswap suffer an exploit by March 31st, 2022?"
241125,5671,2022-03-31T00:00:00Z,"Will Lido suffer an exploit by March 31st, 2022?"
240443,5705,2022-02-15T00:00:00Z,"Will the U.S. 7-day COVID-19 Case average be below 100,000 by February 15, 2022?"
240444,5705,2022-03-01T00:00:00Z,"Will the U.S. 7-day COVID-19 Case average be below 100,000 by March 1, 2022?"
240445,5705,2022-03-15T00:00:00Z,"Will the U.S. 7-day COVID-19 Case average be below 100,000 by March 15, 2022?"
240446,5705,2022-04-01T00:00:00Z,"Will the U.S. 7-day COVID-19 Case average be below 100,000 by April 1, 2022?"
240447,5705,2022-04-15T00:00:00Z,"Will the U.S. 7-day COVID-19 Case average be below 100,000 by April 15, 2022?"
240449,5705,2022-05-08T00:00:00Z,"Will the U.S. 7-day COVID-19 Case average be below 100,000 by May 1, 2022?"
244626,5772,2022-07-31T00:00:00Z,Will Tether (USDT) fall below 98 cents by July 30?
246228,5772,2022-07-30T00:00:00Z,Will Neutrino USD (USDN) fall below 50 cents by July 30?
246571,5772,2022-07-30T00:00:00Z,Will $USDD fall below 85 cents by July 30?
240435,5773,2022-04-01T00:00:00Z,"Will the CDC declare a variant of high consequence by April 1, 2022?"
240436,5773,2022-06-01T00:00:00Z,"Will the CDC declare a variant of high consequence by June 1, 2022?"
240442,5773,2022-08-01T00:00:00Z,"Will the CDC declare a variant of high consequence by August 1, 2022?"
240508,5790,2022-02-01T00:00:00Z,"Will MetaMask launch a token by February 1st, 2022?"
240509,5790,2022-03-01T00:00:00Z,"Will MetaMask launch a token by March 1st, 2022?"
240510,5790,2022-06-01T00:00:00Z,"Will MetaMask launch a token by June 1st, 2022?"
240645,5790,2022-12-31T00:00:00Z,"Will MetaMask launch a token by December 31st, 2022?"
240494,5798,2022-02-15T00:00:00Z,Will there be a variant that overtakes Omicron in the US by February 15th?
240496,5798,2022-03-15T00:00:00Z,Will there be a variant that overtakes Omicron in the US by March 15th?
240497,5798,2022-04-19T00:00:00Z,Will there be a variant that overtakes Omicron in the US by April 19th?
240498,5798,2022-05-17T00:00:00Z,Will there be a variant that overtakes Omicron in the US by May 17th?
240441,5804,2022-06-01T00:00:00Z,"Will Coinbase’s NFT marketplace be live by June 1st, 2022?"
242116,5804,2022-05-01T00:00:00Z,"Will Coinbase’s NFT marketplace be live by May 1st, 2022?"
243512,5804,2022-07-01T00:00:00Z,"Will Coinbase’s NFT marketplace be live by July 1st, 2022?"
240894,5811,2022-12-31T00:00:00Z,Will Turkish Lira (TRY) price fall below $0.05 by the end of 2022?
240896,5811,2022-03-31T00:00:00Z,Will Turkish Lira (TRY) price fall below $0.05 by the end of March 2022?
240897,5811,2022-06-30T00:00:00Z,Will Turkish Lira (TRY) price fall below $0.05 by the end of June 2022?
